"Scope","PAPI_TOT_CYC.[0,0] (I)","PAPI_TOT_CYC.[0,0] (E)","Total Cycles 4"
"Experiment Aggregate Metrics",1.83e+11 100 %,1.83e+11 100 %,1.83e+11
"MAIN__",1.83e+11 100 %,,
"main",1.83e+11 100 %,,
"adi_",1.81e+11 98.7%,9.00e+05  0.0%,9.00e+05
"z_solve_",5.45e+10 29.8%,2.87e+10 15.7%,2.87e+10
"y_solve_",5.35e+10 29.2%,2.80e+10 15.3%,2.80e+10
"x_solve_",4.90e+10 26.8%,2.47e+10 13.5%,2.47e+10
"binvcrhs_",4.49e+10 24.5%,4.49e+10 24.5%,4.49e+10
"compute_rhs_",2.37e+10 13.0%,2.37e+10 13.0%,2.37e+10
"matmul_sub_",2.19e+10 12.0%,2.19e+10 12.0%,2.19e+10
"matvec_sub_",7.47e+09  4.1%,7.47e+09  4.1%,7.47e+09
"add_",1.91e+09  1.0%,1.91e+09  1.0%,1.91e+09
"lhsinit_",8.28e+08  0.5%,8.28e+08  0.5%,8.28e+08
"binvrhs_",4.00e+08  0.2%,4.00e+08  0.2%,4.00e+08
"exact_solution_",2.33e+08  0.1%,2.33e+08  0.1%,2.33e+08
"initialize_",2.02e+08  0.1%,3.22e+07  0.0%,3.22e+07
"exact_rhs_",1.79e+08  0.1%,1.32e+08  0.1%,1.32e+08
"verify_",1.52e+08  0.1%,,
"error_norm_",2.49e+07  0.0%,9.20e+06  0.0%,9.20e+06
"rhs_norm_",6.10e+06  0.0%,6.10e+06  0.0%,6.10e+06
"_gfortran_st_set_nml_var_dim",1.10e+06  0.0%,2.00e+05  0.0%,2.00e+05
"_gfortran_st_flush",6.00e+05  0.0%,2.00e+05  0.0%,2.00e+05
"_gfortran_transfer_complex128_write",5.00e+05  0.0%,2.00e+05  0.0%,2.00e+05
"__nss_hosts_lookup",3.00e+05  0.0%,3.00e+05  0.0%,3.00e+05
"_gfortran_st_open",3.00e+05  0.0%,,
"_gfortran_ttynam",2.00e+05  0.0%,,
"print_results_",2.00e+05  0.0%,,
"__xstat",1.00e+05  0.0%,1.00e+05  0.0%,1.00e+05
"_dl_make_stack_executable",1.00e+05  0.0%,,
"_dl_rtld_di_serinfo",1.00e+05  0.0%,1.00e+05  0.0%,1.00e+05
"_gfortran_st_write",1.00e+05  0.0%,1.00e+05  0.0%,1.00e+05
"_gfortran_st_write_done",1.00e+05  0.0%,,
"free",1.00e+05  0.0%,1.00e+05  0.0%,1.00e+05
"memchr",1.00e+05  0.0%,1.00e+05  0.0%,1.00e+05
"set_constants_",1.00e+05  0.0%,1.00e+05  0.0%,1.00e+05
